model,pred_low_ratio,pred_mid_ratio,pred_high_ratio
diffusion_pca_12steps,0.896963536961835,0.09677292423616556,0.006263538231036232
diffusion_pca_25steps,0.907708503125344,0.08643638968725802,0.005855107093276577
diffusion_pca_50steps,0.8878814001184492,0.10581814251778941,0.006300457209218219
diffusion_pca_6steps,0.9170883270491085,0.07635310535946133,0.006558568398437002
diffusion_pca_rvq_ce_12steps,0.9053049982711888,0.0896106724423266,0.005084328074976696
diffusion_pca_rvq_ce_25steps,0.8968075792473379,0.09776846751906848,0.0054239529420713525
diffusion_pca_rvq_ce_6steps,0.9130344262450882,0.08044104405086559,0.00652452898461925
direct_pca_d1024_l6_seed1234,0.8070389534934143,0.08373984616388207,0.10922119876867639
grid_render,0.9730581877180231,0.016698405727239546,0.010243405561702694
source_code_decode,0.901375926563498,0.09333865883412118,0.005285414572850863
symbolic_nn_train,0.8995569259265789,0.08955596304614183,0.010887108780315454
target_dac_recon,0.901375926563498,0.09333865883412118,0.005285414572850863
target_pca_recon,0.9013760538757776,0.09333851276234878,0.005285433108660947
