model,num_examples,mel_mae_db,onset_flux_cosine,low_flux_cosine,mid_flux_cosine,high_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,crest_mae_db,fad_inf,fad_inf_sd,fad_inf_ci_low,fad_inf_ci_high,fad_inf_r2,fad_inf_r2_sd,fad_inf_r2_ci_low,fad_inf_r2_ci_high,fad_inf_repeats,fad_model,fad_python,rtf_end_to_end,audio_sec_per_sec,total_train_wall_sec,time_to_best_checkpoint_sec,peak_gpu_mem_allocated_mb
target_pca_recon,1733,0.09636817756552299,0.9994384562383575,0.9993382112381753,0.9977185395964084,0.9992669759285481,0.00020620274039834756,11.128356290840374,7.288359753716005,0.007635574993243007,0.015538964737003,0.0001455528366811043,0.015384350364910857,0.015777148674687075,0.8474942081576119,0.050599774427020315,0.7656701980289934,0.8957221552867599,8,clap-laion-music,python,0.014904179718067116,67.09527252867073,,0.0,
source_code_decode,1733,0.09636745574901313,0.9994384539157549,0.9993382039527623,0.9977185695348078,0.9992669680033229,0.00020610461764190678,11.134925283177767,7.288348613164816,0.007621408864390712,0.015549175336276307,0.0001455316387426905,0.015389517407675765,0.01578635959714291,0.8484208561092913,0.04950566996351296,0.7669581433095821,0.8940790996258139,8,clap-laion-music,python,0.015019486654450872,66.58017168007937,,0.0,
target_dac_recon,1733,0.09636745574901313,0.9994384539157549,0.9993382039527623,0.9977185695348078,0.9992669680033229,0.00020610461764190678,11.134925283177767,7.288348613164816,0.007621408864390712,0.015549175336276307,0.0001455316387426905,0.015389517407675765,0.01578635959714291,0.8484208561092913,0.04950566996351296,0.7669581433095821,0.8940790996258139,8,clap-laion-music,python,0.015128700616691823,66.0995299818861,,0.0,
diffusion_pca_25steps,1733,5.6859900542785855,0.8476696048375434,0.7084144395471392,0.8067565430878643,0.8504429755759566,0.03366836001084617,394.04647997081867,6.963843315074336,1.6057250491001251,0.019361969310134626,0.00023798431224594585,0.018946430386616097,0.01966207726564969,0.8907696639152831,0.04917740485098377,0.8287548182567759,0.958796990738125,8,clap-laion-music,python,0.07668624016195269,13.040149026580425,,0.0,
diffusion_pca_rvq_ce_25steps,1733,5.467889999146415,0.8629749496729701,0.7383431194286124,0.8227716782086995,0.861111339159834,0.03252789017086831,364.61438935241875,6.421809349313666,1.7160001003800085,0.020194287121788706,0.000161281818533336,0.019920842452722097,0.02041476349080845,0.8475956248972243,0.06152591259775724,0.7480324213238294,0.9171423901625181,8,clap-laion-music,python,0.0720934659813179,13.870882560413134,,0.0,
diffusion_pca_rvq_ce_12steps,1733,5.3937907568375225,0.86373117618091,0.7385916901489408,0.812736011418269,0.8664991093510906,0.033112211656690434,352.8180113900829,6.754160291233415,1.5951325100647493,0.02036275466249237,0.00019931282652548056,0.020026618987136174,0.020643332984062984,0.84536330967123,0.06085291416780429,0.7635112414661249,0.9235453565790396,8,clap-laion-music,python,0.04564987810253882,21.905863532730546,,0.0,
diffusion_pca_12steps,1733,5.753725879810067,0.8498507491605028,0.7027832783977022,0.805027656420025,0.855313737712956,0.03548840470605499,408.8323229279603,6.757803801897651,1.6261778455255704,0.020927811620050345,0.0002639848612422291,0.02050465162598002,0.021247294293416652,0.8345083862037415,0.06564011195104046,0.7641854946746784,0.931843202860224,8,clap-laion-music,python,0.06458582892057914,15.483272673169449,,0.0,
diffusion_pca_rvq_ce_6steps,1733,5.469617665192328,0.8662414886537804,0.7431249463718042,0.8163611424243742,0.8681858371033808,0.03953920969355244,408.26732207142544,6.769953344879399,1.6133750955704618,0.021821949562604824,0.0002668062501658016,0.021353104877259076,0.02211195359686084,0.8296573621214645,0.08903447712725013,0.6844428930157734,0.9119960811549768,8,clap-laion-music,python,0.0274299836431397,36.45645630015176,,0.0,
diffusion_pca_6steps,1733,6.3867957453059105,0.8432944408987164,0.6840115025203511,0.7903117683905235,0.8492173435167054,0.04155447522258701,546.4545403869594,6.748734029494355,1.6958319770025692,0.023360456297830894,0.0003074177423943595,0.022774553871184693,0.023604136883363904,0.851482662564913,0.039468079248701896,0.8014733026426375,0.9040274444180446,8,clap-laion-music,python,0.05961831013917391,16.773370423710173,,0.0,
diffusion_pca_50steps,1733,5.706250983170533,0.8392800237951844,0.6935129947330692,0.7909637015622307,0.8409980346452431,0.03873319762181209,397.8524527068229,6.604324662535745,1.7289704217568558,0.023939692386540385,0.0003463609120747239,0.02347585779598229,0.024388088975290295,0.7435746361184812,0.11984470776855173,0.5462122224268485,0.8832943123651628,8,clap-laion-music,python,0.1072775300037115,9.321616558149715,,0.0,
symbolic_nn_train,1733,17.543753831976765,0.3298547179509132,0.22016353855532875,0.17183736000280533,0.36316492512223075,0.100434837611835,1121.9946412990635,7.646325153528014,2.391576477692316,0.024700210555516494,0.0002483660464818341,0.024387615088381373,0.024986753084475056,0.8457086277748402,0.10399294379501484,0.6706465162702583,0.9164565781040082,8,clap-laion-music,python,0.018045605272981883,55.41515426457948,,0.0,
direct_pca_d1024_l6_seed1234,1733,13.035824495316652,0.8356960273830566,0.661190238823538,0.8051440827843687,0.7994284256304848,0.16919420720386388,1723.0551977493278,5.531725456569114,8.309436781059558,0.35502302911022493,0.002057316876102073,0.352201635348035,0.357958785499821,0.16931916328485846,0.1493967736077041,0.020515430476856892,0.40672025252273963,8,clap-laion-music,python,0.0214678199993917,46.58134827049675,,0.0,
grid_render,1733,19.26722302852307,0.7630125442334997,0.646084591612138,0.6915705735414022,0.7401822373589279,0.08193680889003985,2119.0347539216054,9.826300689727411,2.8087813578200747,0.5511720578735039,0.0010950713170246836,0.5493898801127866,0.5524442964762533,0.1467696866835836,0.15247773555890523,0.007508367547886444,0.3983067644387833,8,clap-laion-music,python,0.0035093651350119564,284.9518250532779,,0.0,
