model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
diffusion_pca_12steps,0,20260404,0.020975886697964054,0.8969221900923686,3.821340477084193,0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_12steps__0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae.json,False,v1,clap-laion-music,1733,4203,92249e208dfdaf931ed4fdc8546fdb276061ab70016c123291432677a23e1958,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_12steps,1,20260405,0.020455454185499704,0.8883796648353013,4.470475337241724,0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_12steps__0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae.json,False,v1,clap-laion-music,1733,4203,92249e208dfdaf931ed4fdc8546fdb276061ab70016c123291432677a23e1958,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_12steps,2,20260406,0.021034037283091726,0.7604307921025178,3.438545192570699,0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_12steps__0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae.json,False,v1,clap-laion-music,1733,4203,92249e208dfdaf931ed4fdc8546fdb276061ab70016c123291432677a23e1958,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_12steps,3,20260407,0.021254453677817246,0.7818862353720071,2.7289293824491394,0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_12steps__0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae.json,False,v1,clap-laion-music,1733,4203,92249e208dfdaf931ed4fdc8546fdb276061ab70016c123291432677a23e1958,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_12steps,4,20260408,0.020774091882575205,0.9392506904170418,3.6175209136673216,0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_12steps__0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae.json,False,v1,clap-laion-music,1733,4203,92249e208dfdaf931ed4fdc8546fdb276061ab70016c123291432677a23e1958,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_12steps,5,20260409,0.020736582416815804,0.7941270570073597,3.6023364054294995,0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_12steps__0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae.json,False,v1,clap-laion-music,1733,4203,92249e208dfdaf931ed4fdc8546fdb276061ab70016c123291432677a23e1958,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_12steps,6,20260410,0.02121354290981384,0.7846279446629609,2.6011210764420314,0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_12steps__0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae.json,False,v1,clap-laion-music,1733,4203,92249e208dfdaf931ed4fdc8546fdb276061ab70016c123291432677a23e1958,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_12steps,7,20260411,0.020978443906825184,0.8304425151403738,3.5349196424753626,0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_12steps__0d2508fd18ee1626d8513e744ad9c5ed64bd4ebb44853efc5b5bd7cf8a88a1ae.json,False,v1,clap-laion-music,1733,4203,92249e208dfdaf931ed4fdc8546fdb276061ab70016c123291432677a23e1958,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_25steps,0,20260404,0.019486453002367322,0.9335417567470705,3.8062085410667734,3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps__3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c.json,False,v1,clap-laion-music,1733,4203,e55963e80699ffbd862f61f72caa33c1fae98114eb48c563a0e0c74152779c81,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_25steps,1,20260405,0.018874242260704006,0.8875605414460213,4.867271962137878,3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps__3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c.json,False,v1,clap-laion-music,1733,4203,e55963e80699ffbd862f61f72caa33c1fae98114eb48c563a0e0c74152779c81,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
