model,style,mel_mae_db,onset_flux_cosine,band_balance_l1,num_examples
diffusion_pca_12steps,,5.753725879810067,0.8498507491605028,0.03548840470605499,22529
diffusion_pca_25steps,,5.6859900542785855,0.8476696048375434,0.03366836001084617,22529
diffusion_pca_50steps,,5.706250983170533,0.8392800237951844,0.03873319762181209,22529
diffusion_pca_6steps,,6.3867957453059105,0.8432944408987164,0.04155447522258701,22529
diffusion_pca_rvq_ce_12steps,,5.3937907568375225,0.86373117618091,0.033112211656690434,22529
diffusion_pca_rvq_ce_25steps,,5.467889999146415,0.8629749496729701,0.03252789017086831,22529
diffusion_pca_rvq_ce_6steps,,5.469617665192328,0.8662414886537804,0.03953920969355244,22529
direct_pca_d1024_l6_seed1234,,13.035824495316652,0.8356960273830566,0.16919420720386388,22529
grid_render,,19.26722302852307,0.7630125442334997,0.08193680889003985,22529
source_code_decode,,0.09636745574901313,0.9994384539157549,0.00020610461764190678,22529
symbolic_nn_train,,17.543753831976765,0.3298547179509132,0.100434837611835,22529
target_dac_recon,,0.09636745574901313,0.9994384539157549,0.00020610461764190678,22529
target_pca_recon,,0.09636817756552299,0.9994384562383575,0.00020620274039834756,22529
