model,device_name,batch_size,num_examples,best_checkpoint_epoch,num_parameters,export_wall_sec_total,model_forward_sec_total,codec_decode_sec_total,total_audio_sec_generated,clips_per_sec,audio_sec_per_sec,rtf_end_to_end,rtf_model_only,export_peak_gpu_mem_allocated_mb,export_peak_gpu_mem_reserved_mb,total_train_wall_sec,total_val_wall_sec,time_to_best_checkpoint_sec,mean_train_steps_per_sec,mean_train_tokens_per_sec,mean_train_audio_seconds_per_sec,peak_gpu_mem_allocated_mb,peak_gpu_mem_reserved_mb
diffusion_pca_12steps,NVIDIA GeForce RTX 3080,16.0,1733.0,133.0,91853384.0,213.35047814808786,55.34572230093181,2.9495683163404465,3303.3636281179242,8.122784701692181,15.483272673169449,0.06458582892057914,0.01675435360183607,5910.15771484375,7762.0,,,0.0,,,,,
diffusion_pca_25steps,NVIDIA GeForce RTX 3080,16.0,1733.0,148.0,91853384.0,253.3225365281105,100.43824718520045,2.2996752820909023,3303.3636281179242,6.841081033497759,13.040149026580425,0.07668624016195269,0.030404841395685122,5910.6416015625,7616.0,,,0.0,,,,,
diffusion_pca_50steps,NVIDIA GeForce RTX 3080,16.0,1733.0,146.0,91853384.0,354.3766907285899,188.49276165105402,2.310503512620926,3303.3636281179242,4.890276492048599,9.321616558149715,0.1072775300037115,0.05706085761997897,5910.419921875,7616.0,,,0.0,,,,,
diffusion_pca_6steps,NVIDIA GeForce RTX 3080,16.0,1733.0,148.0,91853384.0,196.94095728360116,36.816558573395014,2.1925973370671272,3303.3636281179242,8.799591633468225,16.773370423710173,0.05961831013917391,0.011145172835353604,5910.6416015625,8604.0,,,0.0,,,,,
diffusion_pca_rvq_ce_12steps,NVIDIA GeForce RTX 3080,16.0,1733.0,143.0,91853384.0,150.79814695194364,80.77210264466703,4.68361521884799,3303.3636281179242,11.492183657616645,21.905863532730546,0.04564987810253882,0.024451471814105598,5910.15771484375,7762.0,,,0.0,,,,,
diffusion_pca_rvq_ce_25steps,NVIDIA GeForce RTX 3080,16.0,1733.0,146.0,91853384.0,238.15093334764242,167.91149914637208,3.860567085444927,3303.3636281179242,7.276897787632189,13.870882560413134,0.0720934659813179,0.05083046193193053,5910.6416015625,7616.0,,,0.0,,,,,
diffusion_pca_rvq_ce_6steps,NVIDIA GeForce RTX 3080,16.0,1733.0,143.0,91853384.0,90.61121028661728,30.05478583648801,2.4316033460199833,3303.3636281179242,19.125668827491133,36.45645630015176,0.0274299836431397,0.009098237196978396,5910.6416015625,8602.0,,,0.0,,,,,
direct_pca_d1024_l6_seed1234,NVIDIA GeForce RTX 3080,,1733.0,14.0,76498504.0,70.9160157609731,15.197782745584846,2.6203487273305655,3303.3636281179242,24.4373570822307,46.58134827049675,0.0214678199993917,0.004600699304255436,3226.2138671875,8654.0,,,0.0,,,,,
grid_render,NVIDIA GeForce RTX 3080,,1733.0,-1.0,0.0,11.596135590225458,0.0,0.0,3304.3400000000142,149.44633809393963,284.9518250532779,0.0035093651350119564,0.0,5763.3623046875,9134.0,,,0.0,,,,,
source_code_decode,NVIDIA GeForce RTX 3080,,1733.0,-1.0,0.0,49.581450993195176,0.0,0.8513434138149023,3301.1415192743766,34.95258741495577,66.58017168007937,0.015019486654450872,0.0,5763.3623046875,9134.0,,,0.0,,,,,
symbolic_nn_train,NVIDIA GeForce RTX 3080,,1733.0,-1.0,0.0,55.11911217868328,0.0,13.640754735097289,3054.4341043083955,31.440999890963756,55.41515426457948,0.018045605272981883,0.0,5763.3623046875,9134.0,,,0.0,,,,,
target_dac_recon,NVIDIA GeForce RTX 3080,,1733.0,-1.0,0.0,49.94198173843324,0.0,3.274500332772732,3301.1415192743766,34.70026498100207,66.0995299818861,0.015128700616691823,0.0,5520.7470703125,9134.0,,,0.0,,,,,
target_pca_recon,NVIDIA GeForce RTX 3080,,1733.0,-1.0,0.0,49.20080647803843,0.0,0.5478014815598726,3301.1415192743766,35.22299986634472,67.09527252867073,0.014904179718067116,0.0,5528.8720703125,9134.0,,,0.0,,,,,
