dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
0,drummer1/eval_session/1,0,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000000__drummer1_eval_session_1__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000000.pt,44100,76288,0.034529734402894974,0.08216547966003418
1,drummer1/eval_session/1,1,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000001__drummer1_eval_session_1__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000001.pt,44100,76734,0.044389426708221436,0.08674895763397217
2,drummer1/eval_session/1,2,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000002__drummer1_eval_session_1__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000002.pt,44100,76288,0.045616116374731064,0.07927478849887848
3,drummer1/eval_session/1,3,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000003__drummer1_eval_session_1__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000003.pt,44100,77616,0.06010034680366516,0.10875211656093597
4,drummer1/eval_session/1,4,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000004__drummer1_eval_session_1__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000004.pt,44100,77616,0.05299631878733635,0.09705722332000732
5,drummer1/eval_session/1,5,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000005__drummer1_eval_session_1__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000005.pt,44100,76288,0.05596143752336502,0.09568365663290024
6,drummer1/eval_session/1,6,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000006__drummer1_eval_session_1__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000006.pt,44100,77175,0.05145162343978882,0.10142970085144043
7,drummer1/eval_session/1,7,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000007__drummer1_eval_session_1__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000007.pt,44100,76734,0.04933149367570877,0.07573966681957245
8,drummer1/eval_session/1,8,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000008__drummer1_eval_session_1__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000008.pt,44100,76734,0.05264822021126747,0.09469320625066757
9,drummer1/eval_session/1,9,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000009__drummer1_eval_session_1__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000009.pt,44100,76734,0.044620081782341,0.08576568961143494
10,drummer1/eval_session/1,10,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000010__drummer1_eval_session_1__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000010.pt,44100,76734,0.04974517226219177,0.09565615653991699
11,drummer1/eval_session/1,11,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000011__drummer1_eval_session_1__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000011.pt,44100,76734,0.0487765334546566,0.08673875033855438
12,drummer1/eval_session/10,12,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000012__drummer1_eval_session_10__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000012.pt,44100,102753,0.03271356597542763,0.054928045719861984
13,drummer1/eval_session/10,13,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000013__drummer1_eval_session_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000013.pt,44100,103194,0.02078743651509285,0.04937656968832016
14,drummer1/eval_session/10,14,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000014__drummer1_eval_session_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000014.pt,44100,103936,0.02281697280704975,0.055395372211933136
15,drummer1/eval_session/10,15,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000015__drummer1_eval_session_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000015.pt,44100,103194,0.023553689941763878,0.05382516235113144
