model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
plain25_g1.0,0,20260404,0.01947874866735793,0.9357427126938438,4.2999814585318195,d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.0__d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.0,1,20260405,0.019243602953989216,0.891898831150636,4.757891085106694,d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.0__d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.0,2,20260406,0.019830939536401835,0.8127225652582442,3.779364391274144,d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.0__d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.0,3,20260407,0.019954041549904853,0.8203905845743587,3.0246448185154273,d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.0__d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.0,4,20260408,0.019861792654225337,0.9071726437708973,3.358769549030115,d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.0__d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.0,5,20260409,0.01975400311841521,0.8116313414245404,3.576400557420734,d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.0__d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.0,6,20260410,0.019819901983066063,0.8355561312221215,3.4059095340756094,d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.0__d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.0,7,20260411,0.019891084448213935,0.8979528508889246,3.5839232506356513,d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.0__d8498b541e8beffffc0c167d2cc30c847f2e0cf6c66a467f2cc50b39ffa79bd5.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.5,0,20260404,0.027502283205056655,0.7687128578447645,3.2328069325511763,9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.5__9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830.json,False,v1,clap-laion-music,1733,4203,47d4bfdb7bb54dee2d88449e2b36e092cd324171358890dd882bdb956aa06b6c,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.5,1,20260405,0.026788900215192774,0.8938991069609702,4.4415286967429335,9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.5__9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830.json,False,v1,clap-laion-music,1733,4203,47d4bfdb7bb54dee2d88449e2b36e092cd324171358890dd882bdb956aa06b6c,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
