dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
0,drummer1/eval_session/1,0,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000000__drummer1_eval_session_1__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000000.pt,44100,76288,0.039691682904958725,0.10963068902492523
1,drummer1/eval_session/1,1,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000001__drummer1_eval_session_1__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000001.pt,44100,76734,0.042260803282260895,0.07894892245531082
2,drummer1/eval_session/1,2,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000002__drummer1_eval_session_1__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000002.pt,44100,76288,0.04932331293821335,0.08087730407714844
3,drummer1/eval_session/1,3,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000003__drummer1_eval_session_1__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000003.pt,44100,77616,0.06062498316168785,0.10918740928173065
4,drummer1/eval_session/1,4,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000004__drummer1_eval_session_1__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000004.pt,44100,77616,0.053295303136110306,0.10662555694580078
5,drummer1/eval_session/1,5,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000005__drummer1_eval_session_1__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000005.pt,44100,76288,0.05635814741253853,0.09759621322154999
6,drummer1/eval_session/1,6,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000006__drummer1_eval_session_1__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000006.pt,44100,77175,0.04391119256615639,0.0986664891242981
7,drummer1/eval_session/1,7,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000007__drummer1_eval_session_1__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000007.pt,44100,76734,0.04014962911605835,0.07854540646076202
8,drummer1/eval_session/1,8,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000008__drummer1_eval_session_1__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000008.pt,44100,76734,0.03392251953482628,0.0919307991862297
9,drummer1/eval_session/1,9,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000009__drummer1_eval_session_1__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000009.pt,44100,76734,0.050223927944898605,0.09044956415891647
10,drummer1/eval_session/1,10,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000010__drummer1_eval_session_1__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000010.pt,44100,76734,0.03500789776444435,0.08212341368198395
11,drummer1/eval_session/1,11,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000011__drummer1_eval_session_1__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000011.pt,44100,76734,0.047380998730659485,0.09155314415693283
12,drummer1/eval_session/10,12,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000012__drummer1_eval_session_10__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000012.pt,44100,102753,0.048146605491638184,0.07108698040246964
13,drummer1/eval_session/10,13,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000013__drummer1_eval_session_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000013.pt,44100,103194,0.036144811660051346,0.05949261412024498
14,drummer1/eval_session/10,14,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000014__drummer1_eval_session_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000014.pt,44100,103936,0.028021391481161118,0.0584205761551857
15,drummer1/eval_session/10,15,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000015__drummer1_eval_session_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000015.pt,44100,103194,0.03543920814990997,0.08390884846448898
16,drummer1/eval_session/10,16,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000016__drummer1_eval_session_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000016.pt,44100,103424,0.018725261092185974,0.060771770775318146
17,drummer1/eval_session/10,17,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000017__drummer1_eval_session_10__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000017.pt,44100,103936,0.02669277973473072,0.07142740488052368
18,drummer1/eval_session/10,18,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000018__drummer1_eval_session_10__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000018.pt,44100,103936,0.02013578452169895,0.04699645936489105
19,drummer1/eval_session/10,19,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000019__drummer1_eval_session_10__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000019.pt,44100,103936,0.02849242463707924,0.06867994368076324
20,drummer1/eval_session/10,20,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000020__drummer1_eval_session_10__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000020.pt,44100,103936,0.023404698818922043,0.058103106915950775
21,drummer1/eval_session/10,21,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000021__drummer1_eval_session_10__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000021.pt,44100,102753,0.022070977836847305,0.06559734791517258
22,drummer1/eval_session/10,22,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000022__drummer1_eval_session_10__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000022.pt,44100,104448,0.025836516171693802,0.06681090593338013
23,drummer1/eval_session/10,23,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000023__drummer1_eval_session_10__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000023.pt,44100,103936,0.030646689236164093,0.08350621163845062
24,drummer1/eval_session/10,24,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000024__drummer1_eval_session_10__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000024.pt,44100,102753,0.031131640076637268,0.06801652908325195
25,drummer1/eval_session/10,25,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000025__drummer1_eval_session_10__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000025.pt,44100,104448,0.03081611730158329,0.06146907061338425
26,drummer1/eval_session/10,26,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000026__drummer1_eval_session_10__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000026.pt,44100,103936,0.025625336915254593,0.06846212595701218
27,drummer1/eval_session/10,27,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000027__drummer1_eval_session_10__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000027.pt,44100,101376,0.04307592660188675,0.08266782015562057
28,drummer1/eval_session/2,28,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000028__drummer1_eval_session_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000028.pt,44100,74752,0.06458374112844467,0.10675673186779022
29,drummer1/eval_session/2,29,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000029__drummer1_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000029.pt,44100,100107,0.033219143748283386,0.08184923231601715
30,drummer1/eval_session/2,30,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000030__drummer1_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000030.pt,44100,100352,0.051881033927202225,0.0988621711730957
31,drummer1/eval_session/2,31,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000031__drummer1_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000031.pt,44100,101871,0.04391922429203987,0.08773590624332428
32,drummer1/eval_session/2,32,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000032__drummer1_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000032.pt,44100,100352,0.03489597141742706,0.0868319496512413
33,drummer1/eval_session/2,33,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000033__drummer1_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000033.pt,44100,100352,0.0572640486061573,0.09334391355514526
34,drummer1/eval_session/2,34,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000034__drummer1_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000034.pt,44100,100352,0.0354580320417881,0.08461146056652069
35,drummer1/eval_session/2,35,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000035__drummer1_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000035.pt,44100,102312,0.03876882791519165,0.08683600276708603
36,drummer1/eval_session/2,36,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000036__drummer1_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000036.pt,44100,98784,0.0523434616625309,0.10785800218582153
37,drummer1/eval_session/2,37,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000037__drummer1_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000037.pt,44100,101871,0.049162857234478,0.10003553330898285
38,drummer1/eval_session/2,38,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000038__drummer1_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000038.pt,44100,100864,0.0504012405872345,0.14718309044837952
39,drummer1/eval_session/2,39,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000039__drummer1_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000039.pt,44100,100352,0.057328756898641586,0.10939964652061462
40,drummer1/eval_session/2,40,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000040__drummer1_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000040.pt,44100,99666,0.04326368868350983,0.10267651081085205
