model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
grid120hz_25steps,0,20260404,0.024583558148505227,0.8358790464330054,4.1534558518859175,19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid120hz_25steps__19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5.json,False,v1,clap-laion-music,1733,4203,eeb3d5f0c6a2f4f148f7745263e84ec4a3aa95f12d07a7a4e40820dd76beee5d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid120hz_25steps,1,20260405,0.024365818970165244,0.8367414921414509,4.919645715744352,19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid120hz_25steps__19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5.json,False,v1,clap-laion-music,1733,4203,eeb3d5f0c6a2f4f148f7745263e84ec4a3aa95f12d07a7a4e40820dd76beee5d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid120hz_25steps,2,20260406,0.024786427732051804,0.7114899739621809,3.8526751604478586,19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid120hz_25steps__19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5.json,False,v1,clap-laion-music,1733,4203,eeb3d5f0c6a2f4f148f7745263e84ec4a3aa95f12d07a7a4e40820dd76beee5d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid120hz_25steps,3,20260407,0.02550675855581123,0.6239635265081225,2.3477689504641575,19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid120hz_25steps__19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5.json,False,v1,clap-laion-music,1733,4203,eeb3d5f0c6a2f4f148f7745263e84ec4a3aa95f12d07a7a4e40820dd76beee5d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid120hz_25steps,4,20260408,0.024845410885963076,0.8334537933811543,3.4580829623485734,19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid120hz_25steps__19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5.json,False,v1,clap-laion-music,1733,4203,eeb3d5f0c6a2f4f148f7745263e84ec4a3aa95f12d07a7a4e40820dd76beee5d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid120hz_25steps,5,20260409,0.025145193975175655,0.6319793978976386,2.8392876464909445,19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid120hz_25steps__19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5.json,False,v1,clap-laion-music,1733,4203,eeb3d5f0c6a2f4f148f7745263e84ec4a3aa95f12d07a7a4e40820dd76beee5d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid120hz_25steps,6,20260410,0.02484488702659802,0.7226758523442307,3.3909463193687306,19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid120hz_25steps__19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5.json,False,v1,clap-laion-music,1733,4203,eeb3d5f0c6a2f4f148f7745263e84ec4a3aa95f12d07a7a4e40820dd76beee5d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid120hz_25steps,7,20260411,0.025030407971623453,0.7333222471506693,3.3255158064510573,19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid120hz_25steps__19246a044301541a57c9f5346b54153997584f869037c9701ae5c7868d9703e5.json,False,v1,clap-laion-music,1733,4203,eeb3d5f0c6a2f4f148f7745263e84ec4a3aa95f12d07a7a4e40820dd76beee5d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid250hz_25steps,0,20260404,0.020338643472899414,0.9206908483876108,3.9390849343081977,4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid250hz_25steps__4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208.json,False,v1,clap-laion-music,1733,4203,404fbfa7f25ec0722f3425fee0c1d9a8fb6ca2350cc3f379b18baca76a2622ed,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid250hz_25steps,1,20260405,0.02007954792373267,0.8474028442278915,4.473184953053387,4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid250hz_25steps__4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208.json,False,v1,clap-laion-music,1733,4203,404fbfa7f25ec0722f3425fee0c1d9a8fb6ca2350cc3f379b18baca76a2622ed,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid250hz_25steps,2,20260406,0.020424957451527108,0.803080486029969,3.72980724818511,4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid250hz_25steps__4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208.json,False,v1,clap-laion-music,1733,4203,404fbfa7f25ec0722f3425fee0c1d9a8fb6ca2350cc3f379b18baca76a2622ed,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid250hz_25steps,3,20260407,0.020796090430633983,0.7485258895984354,2.6519634791924074,4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid250hz_25steps__4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208.json,False,v1,clap-laion-music,1733,4203,404fbfa7f25ec0722f3425fee0c1d9a8fb6ca2350cc3f379b18baca76a2622ed,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid250hz_25steps,4,20260408,0.020261874301071216,0.888045934145322,3.458782908920799,4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid250hz_25steps__4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208.json,False,v1,clap-laion-music,1733,4203,404fbfa7f25ec0722f3425fee0c1d9a8fb6ca2350cc3f379b18baca76a2622ed,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid250hz_25steps,5,20260409,0.02044353585742297,0.7506599809383547,3.372332756584392,4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid250hz_25steps__4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208.json,False,v1,clap-laion-music,1733,4203,404fbfa7f25ec0722f3425fee0c1d9a8fb6ca2350cc3f379b18baca76a2622ed,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid250hz_25steps,6,20260410,0.0205901067751416,0.8151882833709063,2.95622170934772,4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid250hz_25steps__4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208.json,False,v1,clap-laion-music,1733,4203,404fbfa7f25ec0722f3425fee0c1d9a8fb6ca2350cc3f379b18baca76a2622ed,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid250hz_25steps,7,20260411,0.02032798277371308,0.876936167099694,3.5612230253240904,4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid250hz_25steps__4f0b5cce3dc76ac51594b3d7a728a57d6ca47d676c9d7b8a6859c2b86592b208.json,False,v1,clap-laion-music,1733,4203,404fbfa7f25ec0722f3425fee0c1d9a8fb6ca2350cc3f379b18baca76a2622ed,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid90hz_25steps,0,20260404,0.023887725667885683,0.856015393187598,4.906038747887893,8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid90hz_25steps__8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7.json,False,v1,clap-laion-music,1733,4203,26f201b2c8b649982f31a44d0f852cdc50ee5e408da23cfc0d7858daad3e0407,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid90hz_25steps,1,20260405,0.024046736393212708,0.8446761873285847,4.834014878920395,8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid90hz_25steps__8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7.json,False,v1,clap-laion-music,1733,4203,26f201b2c8b649982f31a44d0f852cdc50ee5e408da23cfc0d7858daad3e0407,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid90hz_25steps,2,20260406,0.02441562725914407,0.6635496800358083,3.691774590535906,8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid90hz_25steps__8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7.json,False,v1,clap-laion-music,1733,4203,26f201b2c8b649982f31a44d0f852cdc50ee5e408da23cfc0d7858daad3e0407,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid90hz_25steps,3,20260407,0.025025073423097437,0.5771833711220415,2.386364129645423,8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid90hz_25steps__8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7.json,False,v1,clap-laion-music,1733,4203,26f201b2c8b649982f31a44d0f852cdc50ee5e408da23cfc0d7858daad3e0407,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid90hz_25steps,4,20260408,0.02440968787584922,0.8383999591262996,3.315432974937156,8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid90hz_25steps__8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7.json,False,v1,clap-laion-music,1733,4203,26f201b2c8b649982f31a44d0f852cdc50ee5e408da23cfc0d7858daad3e0407,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid90hz_25steps,5,20260409,0.024531619793990017,0.5960450184837258,2.964467114396182,8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid90hz_25steps__8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7.json,False,v1,clap-laion-music,1733,4203,26f201b2c8b649982f31a44d0f852cdc50ee5e408da23cfc0d7858daad3e0407,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid90hz_25steps,6,20260410,0.02448566996560065,0.6998410620531228,3.0741336795706773,8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid90hz_25steps__8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7.json,False,v1,clap-laion-music,1733,4203,26f201b2c8b649982f31a44d0f852cdc50ee5e408da23cfc0d7858daad3e0407,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid90hz_25steps,7,20260411,0.024458240094875416,0.7691125668244392,3.482892901126475,8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7,results/eval/grid_rate_ablation/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid90hz_25steps__8a31c406a26df796f17c346d43a2469ee412a0391713035d9698318629ccadc7.json,False,v1,clap-laion-music,1733,4203,26f201b2c8b649982f31a44d0f852cdc50ee5e408da23cfc0d7858daad3e0407,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
