model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
dac_ce25_hybrid,0,20260404,0.024564971417509,0.899655106395092,4.534834703652571,1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_hybrid__1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9.json,False,v1,clap-laion-music,1733,4203,fba2b60472b8724d8e8f5f5af1d219d1cf9cab34baa6d2a3a9e2c2d6c97cc29d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_hybrid,1,20260405,0.024288840203772068,0.8291714144129801,5.0950363207047245,1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_hybrid__1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9.json,False,v1,clap-laion-music,1733,4203,fba2b60472b8724d8e8f5f5af1d219d1cf9cab34baa6d2a3a9e2c2d6c97cc29d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_hybrid,2,20260406,0.024889592565635908,0.6864339583252776,3.6806044139642062,1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_hybrid__1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9.json,False,v1,clap-laion-music,1733,4203,fba2b60472b8724d8e8f5f5af1d219d1cf9cab34baa6d2a3a9e2c2d6c97cc29d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_hybrid,3,20260407,0.02545270866377663,0.7210193262194883,2.614900126180838,1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_hybrid__1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9.json,False,v1,clap-laion-music,1733,4203,fba2b60472b8724d8e8f5f5af1d219d1cf9cab34baa6d2a3a9e2c2d6c97cc29d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_hybrid,4,20260408,0.024697617688951543,0.8383986346569189,3.821353373319771,1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_hybrid__1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9.json,False,v1,clap-laion-music,1733,4203,fba2b60472b8724d8e8f5f5af1d219d1cf9cab34baa6d2a3a9e2c2d6c97cc29d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_hybrid,5,20260409,0.02481707138962664,0.641773641483655,3.2470948830779496,1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_hybrid__1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9.json,False,v1,clap-laion-music,1733,4203,fba2b60472b8724d8e8f5f5af1d219d1cf9cab34baa6d2a3a9e2c2d6c97cc29d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_hybrid,6,20260410,0.024824150784190778,0.7685782208935938,3.5688007079164823,1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_hybrid__1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9.json,False,v1,clap-laion-music,1733,4203,fba2b60472b8724d8e8f5f5af1d219d1cf9cab34baa6d2a3a9e2c2d6c97cc29d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_hybrid,7,20260411,0.025105449171935697,0.6353549955873945,3.195424389663475,1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_hybrid__1508572a18ed53da6fa9a55fdf99d0bc3fd1eb87306a2b9a6c0cfb64d4de8dd9.json,False,v1,clap-laion-music,1733,4203,fba2b60472b8724d8e8f5f5af1d219d1cf9cab34baa6d2a3a9e2c2d6c97cc29d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_no_cond,0,20260404,0.14942787842881616,0.4018049023313498,2.773751132295169,e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_no_cond__e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297.json,False,v1,clap-laion-music,1733,4203,e9ca20ff45c3a151cc4b653881fcccaabc14f2e8a0e000b7fb27a78f4099e239,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_no_cond,1,20260405,0.14941262854718088,0.31495926202971947,2.348524141624956,e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_no_cond__e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297.json,False,v1,clap-laion-music,1733,4203,e9ca20ff45c3a151cc4b653881fcccaabc14f2e8a0e000b7fb27a78f4099e239,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
