model,device_name,batch_size,num_examples,best_checkpoint_epoch,num_parameters,export_wall_sec_total,model_forward_sec_total,codec_decode_sec_total,total_audio_sec_generated,clips_per_sec,audio_sec_per_sec,rtf_end_to_end,rtf_model_only,export_peak_gpu_mem_allocated_mb,export_peak_gpu_mem_reserved_mb,total_train_wall_sec,total_val_wall_sec,time_to_best_checkpoint_sec,mean_train_steps_per_sec,mean_train_tokens_per_sec,mean_train_audio_seconds_per_sec,peak_gpu_mem_allocated_mb,peak_gpu_mem_reserved_mb
diffusion_pca_25steps_seed11,NVIDIA GeForce RTX 3080,16.0,1733.0,148.0,91853384.0,250.74981233500876,176.8045399732655,5.076477909111418,3303.317188208627,6.911271373893048,13.173757369737542,0.0759084877559061,0.05352333121517336,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_25steps_seed1234,NVIDIA GeForce RTX 3080,16.0,1733.0,148.0,91853384.0,212.24622458103113,144.99099278252106,4.304754701210186,3303.317188208627,8.16504511880435,15.563608703661489,0.06425245063921071,0.04389254331981028,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_25steps_seed22,NVIDIA GeForce RTX 3080,16.0,1733.0,148.0,91853384.0,249.2944181879284,176.2522272192873,4.965681915404275,3303.317188208627,6.951619745828378,13.25066646987038,0.0754679021069483,0.05335613178426503,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_25steps_seed33,NVIDIA GeForce RTX 3080,16.0,1733.0,148.0,91853384.0,247.90284742799122,174.60060411738232,5.011156632564962,3303.317188208627,6.990641769467322,13.325047382395024,0.07504663745670385,0.05285614252867657,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_25steps_seed44,NVIDIA GeForce RTX 3080,16.0,1733.0,148.0,91853384.0,254.05594577093143,179.65956414223183,5.136560957063921,3303.317188208627,6.821332186267952,13.002321902700322,0.07690934030731233,0.05438762126251047,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_rvq_ce_12steps_seed11,NVIDIA GeForce RTX 3080,16.0,1733.0,143.0,91853384.0,168.44252404000144,92.99419832299463,5.43079543823842,3303.317188208627,10.288375871098026,19.610945674407972,0.05099193157752647,0.028151761706366726,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_rvq_ce_12steps_seed1234,NVIDIA GeForce RTX 3080,16.0,1733.0,143.0,91853384.0,169.4398813849548,94.40748589800205,5.3861755868420005,3303.317188208627,10.227816413909975,19.49551168950441,0.05129385757740122,0.028579600601175925,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_rvq_ce_12steps_seed22,NVIDIA GeForce RTX 3080,16.0,1733.0,143.0,91853384.0,170.88596607907675,94.72467769647483,5.517726894584484,3303.317188208627,10.141265779531958,19.330535233537148,0.051731625012900254,0.02867562280564512,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_rvq_ce_12steps_seed33,NVIDIA GeForce RTX 3080,16.0,1733.0,143.0,91853384.0,172.82522359094582,96.201189555577,5.606586576672271,3303.317188208627,10.02747147662762,19.113628899605168,0.05231868868295633,0.02912260133509808,5905.2314453125,6630.0,,,0.0,,,,,
diffusion_pca_rvq_ce_12steps_seed44,NVIDIA GeForce RTX 3080,16.0,1733.0,143.0,91853384.0,169.77619061688893,94.21648769930471,5.469764862791635,3303.317188208627,10.207556157922212,19.456893079093632,0.05139566712603755,0.028521780480426057,5905.2314453125,6630.0,,,0.0,,,,,
