model,low_flux_cosine,mid_flux_cosine,high_flux_cosine,band_balance_l1
diffusion_pca_25steps_seed11,0.7125936979156169,0.8110084780316142,0.8534892772781638,0.03361926165720527
diffusion_pca_25steps_seed1234,0.7120849607161841,0.807957209127217,0.851526425257016,0.034437909372024206
diffusion_pca_25steps_seed22,0.7079370007651562,0.8068308446964515,0.8531911015561291,0.03414747474824828
diffusion_pca_25steps_seed33,0.711580916230228,0.8065181039742878,0.8523036600634161,0.03356875895275127
diffusion_pca_25steps_seed44,0.7087496321096216,0.807773992807834,0.8524304399949495,0.03312578607400743
diffusion_pca_rvq_ce_12steps_seed11,0.7379114278201931,0.8149194109624914,0.8665524542682705,0.03380835555121578
diffusion_pca_rvq_ce_12steps_seed1234,0.7367385062216042,0.8123760306217392,0.8655690330525337,0.032901807611252165
diffusion_pca_rvq_ce_12steps_seed22,0.7400282703160372,0.8142514626100674,0.8654659381230144,0.03348261575955033
diffusion_pca_rvq_ce_12steps_seed33,0.7398899279121479,0.8138492532666215,0.8656019112923545,0.034319727984230594
diffusion_pca_rvq_ce_12steps_seed44,0.7404583637617276,0.8149573503861125,0.8662970175363841,0.033409188891671764
