model,style,mel_mae_db,onset_flux_cosine,band_balance_l1,num_examples
diffusion_pca_25steps_seed11,,5.651967790315279,0.8515806843342697,0.03361926165720527,17330
diffusion_pca_25steps_seed1234,,5.66295072197295,0.8494828513780578,0.034437909372024206,17330
diffusion_pca_25steps_seed22,,5.67619623287661,0.8496603221880629,0.03414747474824828,17330
diffusion_pca_25steps_seed33,,5.67198158411091,0.849271517048476,0.03356875895275127,17330
diffusion_pca_25steps_seed44,,5.618572302932211,0.8496212905905748,0.03312578607400743,17330
diffusion_pca_rvq_ce_12steps_seed11,,5.396203775730562,0.8637786796908837,0.03380835555121578,17330
diffusion_pca_rvq_ce_12steps_seed1234,,5.412343826241667,0.8637781506625758,0.032901807611252165,17330
diffusion_pca_rvq_ce_12steps_seed22,,5.413144838307816,0.8635274679231055,0.03348261575955033,17330
diffusion_pca_rvq_ce_12steps_seed33,,5.367784917388978,0.8638302102956875,0.034319727984230594,17330
diffusion_pca_rvq_ce_12steps_seed44,,5.416166712765878,0.8649908624327077,0.033409188891671764,17330
