model,num_examples,mel_mae_db,onset_flux_cosine,low_flux_cosine,mid_flux_cosine,high_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,fad_inf,fad_inf_sd,fad_inf_ci_low,fad_inf_ci_high,fad_inf_r2,fad_inf_r2_sd,fad_inf_r2_ci_low,fad_inf_r2_ci_high,fad_inf_repeats,fad_model,fad_python,rtf_end_to_end,audio_sec_per_sec,total_train_wall_sec,time_to_best_checkpoint_sec,peak_gpu_mem_allocated_mb
diffusion_pca_25steps_seed33,1733,5.67198158411091,0.849271517048476,0.711580916230228,0.8065181039742878,0.8523036600634161,0.03356875895275127,394.8114799019648,7.025544998297463,1.6182112994660895,1.6184889534183886,0.019715837623608637,0.00018688653948987528,0.01943667125017442,0.019957121885044508,0.9022513771530005,0.04190087911111617,0.8305773710603122,0.959712502509152,8,clap-laion-music,python,0.07504663745670385,13.325047382395024,,0.0,
diffusion_pca_25steps_seed1234,1733,5.66295072197295,0.8494828513780578,0.7120849607161841,0.807957209127217,0.851526425257016,0.034437909372024206,404.4599724850487,6.973215847472376,1.5939751795681776,1.593733474602097,0.0197292643639468,0.0002426238755031008,0.01928475345382874,0.019943024057108943,0.8641334576229458,0.049316150455009464,0.8118223055954386,0.9307429506323281,8,clap-laion-music,python,0.06425245063921071,15.563608703661489,,0.0,
diffusion_pca_25steps_seed22,1733,5.67619623287661,0.8496603221880629,0.7079370007651562,0.8068308446964515,0.8531911015561291,0.03414747474824828,387.98695122156954,6.967594505337318,1.554737843079287,1.5550173093623787,0.019870823384130154,0.0002807067271186892,0.019354825365411756,0.020115987099281835,0.8810580278227671,0.05031523938482995,0.8241858905960624,0.9580521842880345,8,clap-laion-music,python,0.0754679021069483,13.25066646987038,,0.0,
diffusion_pca_25steps_seed44,1733,5.618572302932211,0.8496212905905748,0.7087496321096216,0.807773992807834,0.8524304399949495,0.03312578607400743,394.3367018262156,6.957080841653553,1.5650114918134128,1.5652951126021046,0.019871640758028872,0.00027394453687981283,0.01935340132569078,0.020109075278242003,0.8841711994643835,0.031582634842335866,0.8458289095214557,0.9336477300786982,8,clap-laion-music,python,0.07690934030731233,13.002321902700322,,0.0,
diffusion_pca_rvq_ce_12steps_seed44,1733,5.416166712765878,0.8649908624327077,0.7404583637617276,0.8149573503861125,0.8662970175363841,0.033409188891671764,352.1469918111811,6.690916415052389,1.61251440479394,1.6127928518964998,0.020217064914228536,0.000238579749988138,0.01990495306780666,0.020542518367610445,0.8471593900233009,0.05888901862111315,0.7710771808621498,0.9390761916869683,8,clap-laion-music,python,0.05139566712603755,19.456893079093632,,0.0,
diffusion_pca_rvq_ce_12steps_seed1234,1733,5.412343826241667,0.8637781506625758,0.7367385062216042,0.8123760306217392,0.8655690330525337,0.032901807611252165,352.46409949662024,6.739062104981718,1.607505961813104,1.6077849865334308,0.020277246441797472,0.00021271409813350886,0.01994352628313274,0.020562343101564365,0.838797551777054,0.06241757785684562,0.7324671386080338,0.906132417823526,8,clap-laion-music,python,0.05129385757740122,19.49551168950441,,0.0,
diffusion_pca_25steps_seed11,1733,5.651967790315279,0.8515806843342697,0.7125936979156169,0.8110084780316142,0.8534892772781638,0.03361926165720527,401.84637876885927,6.981143809670592,1.5736481263020765,1.5739219363204835,0.02029924702133842,0.00023747825238108124,0.019917639954496212,0.020612223750639144,0.8737055524727089,0.044888512250330775,0.8097060658599947,0.9364676371328707,8,clap-laion-music,python,0.0759084877559061,13.173757369737542,,0.0,
diffusion_pca_rvq_ce_12steps_seed22,1733,5.413144838307816,0.8635274679231055,0.7400282703160372,0.8142514626100674,0.8654659381230144,0.03348261575955033,351.1589813936809,6.724434857153166,1.5970452475335284,1.597321099510648,0.020358841237132587,0.0002446110158372453,0.01997048339826581,0.020657900812709015,0.8567209125515967,0.05566292955134062,0.765867145070679,0.9193359899637331,8,clap-laion-music,python,0.051731625012900254,19.330535233537148,,0.0,
diffusion_pca_rvq_ce_12steps_seed33,1733,5.367784917388978,0.8638302102956875,0.7398899279121479,0.8138492532666215,0.8656019112923545,0.034319727984230594,352.0557363854621,6.795128058205431,1.5708755824677612,1.571152872569346,0.020713155635506512,0.00020155532623480552,0.020383025370195654,0.02096396839827843,0.8517023148505356,0.05879253243038027,0.7782112641703445,0.9386088610673111,8,clap-laion-music,python,0.05231868868295633,19.113628899605168,,0.0,
diffusion_pca_rvq_ce_12steps_seed11,1733,5.396203775730562,0.8637786796908837,0.7379114278201931,0.8149194109624914,0.8665524542682705,0.03380835555121578,349.5978931530459,6.711691495733063,1.5743242226419198,1.5745988944847538,0.02075465255884466,0.00028785381308661325,0.020288223798968434,0.02108842340375014,0.8365574985337074,0.05700899308854587,0.7792708486009412,0.9123997331404096,8,clap-laion-music,python,0.05099193157752647,19.610945674407972,,0.0,
