model,pred_low_ratio,pred_mid_ratio,pred_high_ratio
diffusion_pca_25steps_seed11,0.9096540822220275,0.08469681241357094,0.005649105899993695
diffusion_pca_25steps_seed1234,0.9104746435261055,0.08375964446576019,0.005765711336363601
diffusion_pca_25steps_seed22,0.9095840522889381,0.08480079071076997,0.005615156327922903
diffusion_pca_25steps_seed33,0.9084872819840117,0.08580386361300159,0.00570885570725355
diffusion_pca_25steps_seed44,0.9096656052220508,0.08464768269384355,0.005686710114448248
diffusion_pca_rvq_ce_12steps_seed11,0.9045016116001017,0.08997997962069978,0.005518408513528434
diffusion_pca_rvq_ce_12steps_seed1234,0.9037806362137242,0.09108672236293983,0.00513264098862459
diffusion_pca_rvq_ce_12steps_seed22,0.9036244053718195,0.0912277855300507,0.005147810337595007
diffusion_pca_rvq_ce_12steps_seed33,0.9042134185875693,0.09072387449921328,0.005062707807441041
diffusion_pca_rvq_ce_12steps_seed44,0.9043584309531235,0.09027629646000086,0.005365272979106909
