model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
diffusion_pca_25steps_seed11,0,20260404,0.02033593736644138,0.9389868829540721,3.82007318176102,1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed11__1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89.json,False,v1,clap-laion-music,1733,4203,3a79d47dea6f44fcfeadcf8d7674f758f08ca40e2295b80ffa0fb6fb7061fbee,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed11,1,20260405,0.019861614896666022,0.8804304278619339,4.787295507628261,1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed11__1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89.json,False,v1,clap-laion-music,1733,4203,3a79d47dea6f44fcfeadcf8d7674f758f08ca40e2295b80ffa0fb6fb7061fbee,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed11,2,20260406,0.02026044274219204,0.8258272569630767,3.7917953250319965,1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed11__1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89.json,False,v1,clap-laion-music,1733,4203,3a79d47dea6f44fcfeadcf8d7674f758f08ca40e2295b80ffa0fb6fb7061fbee,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed11,3,20260407,0.02058928913376878,0.865809803594087,3.322541999494584,1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed11__1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89.json,False,v1,clap-laion-music,1733,4203,3a79d47dea6f44fcfeadcf8d7674f758f08ca40e2295b80ffa0fb6fb7061fbee,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed11,4,20260408,0.020181758084267105,0.9245911925472075,3.9962334483735384,1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed11__1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89.json,False,v1,clap-laion-music,1733,4203,3a79d47dea6f44fcfeadcf8d7674f758f08ca40e2295b80ffa0fb6fb7061fbee,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed11,5,20260409,0.02026487904438875,0.8062864192623712,3.6693919454526407,1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed11__1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89.json,False,v1,clap-laion-music,1733,4203,3a79d47dea6f44fcfeadcf8d7674f758f08ca40e2295b80ffa0fb6fb7061fbee,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed11,6,20260410,0.02061708866936922,0.8614351405352374,3.2839246004839646,1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed11__1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89.json,False,v1,clap-laion-music,1733,4203,3a79d47dea6f44fcfeadcf8d7674f758f08ca40e2295b80ffa0fb6fb7061fbee,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed11,7,20260411,0.020282966233614065,0.8862772960636859,3.8510886253434786,1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed11__1e1dac14cb2d50bef9ed4ea25aa3cca7848ece8acdf6362beef3b6a7357d2c89.json,False,v1,clap-laion-music,1733,4203,3a79d47dea6f44fcfeadcf8d7674f758f08ca40e2295b80ffa0fb6fb7061fbee,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed1234,0,20260404,0.01947874866735793,0.9357427126938438,4.2999814585318195,85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed1234__85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed1234,1,20260405,0.019243602953989216,0.891898831150636,4.757891085106694,85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed1234__85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
