model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,0,drummer1/eval_session/1,0,test,,,0,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000000__drummer1_eval_session_1__beat_0000.wav,44100,76288,76293,-0.11337868480725624,13.368339538574219,0.5221102509173456,0.014772194437682629,615.20166015625,4.316322084980477,9.268881998201959,9.268887767625067,0.7443207451441712,0.9957510828971863,0.9821105599403381,0.013640522956848145,0.3537375799936046,0.0025638397783041,0.017336038872599602,0.014772199094295502,0.48271056557646375,0.0016850270330905914,0.0005533609073609114,0.00113166612572968
direct_pca_d1024_l8_seed1234,1,drummer1/eval_session/1,4,test,,,1,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000001__drummer1_eval_session_1__beat_0004.wav,44100,76800,76734,1.4965986394557824,8.564557075500488,0.7560027991440653,0.010025960393249989,1190.728515625,5.5552818663774275,1.5898254792769748,1.5898357243655887,0.7649126446245047,0.9990460872650146,0.9893324375152588,0.00971364974975586,0.8671186793088754,0.00035372364800423384,0.01037970744073391,0.010025983676314354,0.8614986374806972,0.000600201718043536,0.000287914794171229,0.00031228692387230694
direct_pca_d1024_l8_seed1234,2,drummer1/eval_session/1,8,test,,,2,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000002__drummer1_eval_session_1__beat_0008.wav,44100,76288,76293,-0.11337868480725624,9.20199203491211,0.6285314475740431,0.010706035420298576,1041.47119140625,5.217921175727518,0.5521498721116131,0.5521589728126912,0.6339455738586399,0.9989475607872009,0.9882861375808716,0.010661423206329346,0.6391246608179728,0.0006026631454005837,0.01130868773907423,0.010706024244427681,0.7068674249760414,0.00044979024096392095,0.0004051665309816599,4.462370998226106e-05
direct_pca_d1024_l8_seed1234,3,drummer1/eval_session/1,16,test,,,3,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000003__drummer1_eval_session_1__beat_0016.wav,44100,77824,77616,4.716553287981859,10.900859832763672,0.8266914388347444,0.026580609381198883,1250.7841796875,1.590593340200865,4.993923850833326,4.993934000058093,0.7792826308290811,0.9982107877731323,0.9720432758331299,0.02616751194000244,0.783218597259632,0.0007084968965500593,0.027289098128676414,0.026580601930618286,0.8323551874947522,0.0010807092767208815,0.0006676031043753028,0.00041310617234557867
direct_pca_d1024_l8_seed1234,4,drummer1/eval_session/1,20,test,,,4,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000004__drummer1_eval_session_1__beat_0020.wav,44100,77824,77616,4.716553287981859,10.349980354309082,0.8547308621603541,0.022545749321579933,1453.0390625,2.5479660022256567,4.5834256967535865,4.583433664280303,0.8138837928747635,0.9983173608779907,0.9761900305747986,0.02212733030319214,0.808941845023101,0.0006707642460241914,0.023216543719172478,0.02254577912390232,0.88335531177437,0.001011804910376668,0.0005934134824201465,0.0004183914279565215
direct_pca_d1024_l8_seed1234,5,drummer1/eval_session/1,24,test,,,5,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000005__drummer1_eval_session_1__beat_0024.wav,44100,76288,76293,-0.11337868480725624,13.410788536071777,0.6976165232248197,0.027434226125478745,1265.56640625,3.272588802986217,7.633225193074232,7.633229675129336,0.7299102268357772,0.9982553124427795,0.9713104367256165,0.026944875717163086,0.6684366385226544,0.000631287635769695,0.028065495193004608,0.027434207499027252,0.6676322919242769,0.0011134021915495396,0.0006240332731977105,0.000489368918351829
direct_pca_d1024_l8_seed1234,6,drummer1/eval_session/1,32,test,,,6,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000006__drummer1_eval_session_1__beat_0032.wav,44100,77312,77175,3.106575963718821,8.911642074584961,0.7694850336603986,0.0246442761272192,1000.68115234375,5.952695246161557,0.3930174310832584,0.39302809082580836,0.6804202681708492,0.9981142282485962,0.9738425016403198,0.024271726608276367,0.8396476412057567,0.0007833223207853734,0.025427598506212234,0.0246442761272192,0.7635034195807266,0.0011024230625480413,0.0007298752316273749,0.00037254783092066646
direct_pca_d1024_l8_seed1234,7,drummer1/eval_session/1,36,test,,,7,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000007__drummer1_eval_session_1__beat_0036.wav,44100,76800,76734,1.4965986394557824,9.744205474853516,0.7397019698178037,0.010569860227406025,1436.51123046875,2.79480249633027,0.8383978921280892,0.8384019278595893,0.7213345590624046,0.9993600845336914,0.988897442817688,0.010462641716003418,0.7784318852271875,0.0002587941417004913,0.010828644968569279,0.010569850914180279,0.7884428451952635,0.0003811319184023887,0.0002739045303314924,0.00010722738807089627
direct_pca_d1024_l8_seed1234,8,drummer1/eval_session/1,40,test,,,8,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000008__drummer1_eval_session_1__beat_0040.wav,44100,76800,76734,1.4965986394557824,10.670196533203125,0.750317298024589,0.021396199241280556,1278.61962890625,2.5920488549581897,3.2574262244627086,3.2574336034816795,0.7531586812920286,0.9983487129211426,0.9771881699562073,0.021160542964935303,0.7396408037848716,0.0008213146356865764,0.022217607125639915,0.021396292373538017,0.7037809834151685,0.0008298746543005109,0.000594313140027225,0.00023556151427328587
direct_pca_d1024_l8_seed1234,9,drummer1/eval_session/1,48,test,,,9,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000009__drummer1_eval_session_1__beat_0048.wav,44100,76800,76734,1.4965986394557824,8.151663780212402,0.856904561072741,0.013737887144088745,1178.28125,5.717389284001122,0.6575266863511366,0.6575203274290615,0.8435850396590314,0.9982380270957947,0.9848900437355042,0.013347983360290527,0.8996877608043663,0.0009104167693294585,0.01464827824383974,0.013737861067056656,0.9340168926450224,0.0008515729568898678,0.0004616427468135953,0.0003899302100762725
